level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2228	540	-1	
2	1	1	0	0	0	488	0	1735	540	-1	
3	1	1	1	0	0	488	0	1735	540	-1	
4	1	1	1	1	0	488	0	153	22	-1	
5	1	1	1	1	1	488	0	19	22	66.770401	1.4
5	1	1	1	1	2	595	0	6	11	65.144730	1
5	1	1	1	1	3	630	1	11	8	50.787487	©»
4	1	1	1	2	0	511	0	915	122	-1	
5	1	1	1	2	1	511	83	16	39	28.387405	lą
5	1	1	1	2	2	658	71	242	21	1.687050	2":
5	1	1	1	2	3	1021	31	6	2	0.000000	j
5	1	1	1	2	4	1142	12	3	6	47.428513	3
5	1	1	1	2	5	1268	3	24	23	15.456093	a
5	1	1	1	2	6	1366	0	8	4	40.069195	KK
5	1	1	1	2	7	1400	0	26	8	22.692078	MC
4	1	1	1	3	0	541	0	1435	192	-1	
5	1	1	1	3	1	541	187	2	5	69.873680	|
5	1	1	1	3	2	562	166	95	23	0.000000	IBĘEg
5	1	1	1	3	3	709	138	70	47	28.341354	za
5	1	1	1	3	4	944	107	22	22	53.196640	*
5	1	1	1	3	5	1034	100	44	29	29.457497	weg
5	1	1	1	3	6	1109	94	49	20	42.004166	Ta]
5	1	1	1	3	7	1224	77	50	24	25.270607	Kx
5	1	1	1	3	8	1304	68	56	14	57.805824	WNE
5	1	1	1	3	9	1382	71	45	7	41.981205	TY)
5	1	1	1	3	10	1456	44	20	33	6.129982	ft
5	1	1	1	3	11	1538	38	22	9	61.315975	7
5	1	1	1	3	12	1684	0	75	50	17.808037	DN
5	1	1	1	3	13	1905	2	71	14	18.877068	jesz
4	1	1	1	4	0	556	20	1667	230	-1	
5	1	1	1	4	1	556	233	2	6	0.000000	(
5	1	1	1	4	2	581	219	54	31	0.000000	a>
5	1	1	1	4	3	655	234	4	4	67.484772	4
5	1	1	1	4	4	683	210	33	27	41.367168	2
5	1	1	1	4	5	745	198	24	24	37.527130	ja
5	1	1	1	4	6	794	186	139	39	44.876957	SCK
5	1	1	1	4	7	1013	175	5	12	63.507896	A
5	1	1	1	4	8	1048	160	3	25	41.533398	|
5	1	1	1	4	9	1064	165	22	24	24.760468	et
5	1	1	1	4	10	1164	143	66	36	0.000000	"ę
5	1	1	1	4	11	1247	135	33	35	37.150223	w
5	1	1	1	4	12	1320	134	9	17	0.000000	*
5	1	1	1	4	13	1390	116	2	6	0.000000	;
5	1	1	1	4	14	1442	115	5	24	0.000000	j
5	1	1	1	4	15	1582	95	42	32	17.444489	©.
5	1	1	1	4	16	1647	94	46	20	63.170074	=.
5	1	1	1	4	17	1731	90	5	6	89.160393	|
5	1	1	1	4	18	1753	75	50	21	39.219688	5
5	1	1	1	4	19	1880	73	3	4	52.941471	A
5	1	1	1	4	20	1972	32	48	40	0.000000	Nadż
5	1	1	1	4	21	2045	33	3	2	70.634781	>
5	1	1	1	4	22	2101	27	8	7	49.666946	..
5	1	1	1	4	23	2149	20	74	22	32.176758	GEE
4	1	1	1	5	0	570	49	1633	256	-1	
5	1	1	1	5	1	570	227	57	67	0.000000	|Ęż
5	1	1	1	5	2	638	211	24	94	16.216827	»
5	1	1	1	5	3	685	215	107	86	27.278130	ay)
5	1	1	1	5	4	825	178	193	81	29.554504	R)
5	1	1	1	5	5	1048	140	333	113	23.654518	KAPPA
5	1	1	1	5	6	1432	182	9	6	39.636452	i
5	1	1	1	5	7	1492	98	73	75	85.251602	/
5	1	1	1	5	8	1576	99	318	63	29.091560	NEPI
5	1	1	1	5	9	1932	60	175	58	38.149155	SL
4	1	1	1	6	0	689	377	1418	163	-1	
5	1	1	1	6	1	689	532	3	8	48.977486	s
5	1	1	1	6	2	777	531	6	9	51.404869	ra
5	1	1	1	6	3	842	527	4	11	73.841476	,
5	1	1	1	6	4	873	515	26	25	0.000000	Gy
5	1	1	1	6	5	1063	495	11	37	0.000000	i"
5	1	1	1	6	6	1104	487	4	11	0.000000	h
5	1	1	1	6	7	1210	474	6	24	57.473030	l
5	1	1	1	6	8	1438	477	6	6	53.249763	p
5	1	1	1	6	9	1492	446	4	5	43.591728	|
5	1	1	1	6	10	1525	413	38	36	46.240692	4
5	1	1	1	6	11	1764	387	46	47	54.973469	4
5	1	1	1	6	12	1830	378	92	49	48.921204	=
5	1	1	1	6	13	1949	385	22	29	54.926868	+,
5	1	1	1	6	14	1984	397	19	15	56.391380	sł
5	1	1	1	6	15	2048	377	59	23	41.155418	"i
4	1	1	1	7	0	1868	491	295	40	-1	
5	1	1	1	7	1	1868	526	4	5	45.914688	4
5	1	1	1	7	2	1897	525	5	4	73.882446	W
5	1	1	1	7	3	1973	510	3	9	31.670952	j
5	1	1	1	7	4	2047	493	38	14	11.505692	„"f
5	1	1	1	7	5	2160	491	3	4	58.647835	>
